Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2022-01-05,ABF.L,2039.0,2068.243896484375,2038.3160400390625,1977.0093994140625,833797.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1977.0093994140625,1977.0093994140625
1,2022-01-05,ADM.L,3079.0,3093.0,3055.0,2859.32177734375,387447.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2859.32177734375,2859.32177734375
4,2022-01-05,AUTO.L,731.2000122070312,735.5999755859375,729.5999755859375,712.9271850585938,1204102.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,712.9271850585938,712.9271850585938
5,2022-01-05,AV.L,565.5263061523438,565.5263061523438,559.0789184570312,378.0280456542969,3861179.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,378.0280456542969,378.0280456542969
6,2022-01-05,AZN.L,8443.0,8524.0,8426.0,7970.42529296875,1775049.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,7970.42529296875,7970.42529296875
7,2022-01-05,BA.L,553.2000122070312,557.4000244140625,547.0,507.8248291015625,6608487.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,507.8248291015625,507.8248291015625
10,2022-01-05,BHP.L,2241.0,2268.5,2231.5,1859.138427734375,6535094.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1859.138427734375,1859.138427734375
17,2022-01-05,CNA.L,73.72000122070312,73.91999816894531,72.77999877929688,70.61909484863281,20322696.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,70.61909484863281,70.61909484863281
19,2022-01-05,DCC.L,6116.0,6184.0,6116.0,5738.24267578125,443069.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,5738.24267578125,5738.24267578125
26,2022-01-05,FRES.L,851.0,862.3800048828125,843.2000122070312,813.381103515625,862680.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,813.381103515625,813.381103515625
27,2022-01-05,HIK.L,2209.0,2209.0,2177.0,2033.8533935546875,338158.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2033.8533935546875,2033.8533935546875
28,2022-01-05,HL.L,1364.0,1381.5489501953125,1361.468017578125,1229.5726318359375,970182.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1229.5726318359375,1229.5726318359375
30,2022-01-05,HSBA.L,466.2000122070313,471.0,465.1000061035156,397.5877380371094,27632008.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,397.5877380371094,397.5877380371094
31,2022-01-05,III.L,1499.0,1505.0,1478.5,1381.5416259765625,1919416.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1381.5416259765625,1381.5416259765625
36,2022-01-05,JET.L,3800.0,3869.739990234375,3771.5,3833.5,414035.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,3833.5,3833.5
37,2022-01-05,KGF.L,347.6000061035156,357.20001220703125,347.20001220703125,320.2030029296875,10864232.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,320.2030029296875,320.2030029296875
43,2022-01-05,MNG.L,208.5,210.6000061035156,206.1000061035156,162.281494140625,4612175.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,162.281494140625,162.281494140625
